key,fare_amount
2015-01-27 13:08:24.0000002,11.325
2015-01-27 13:08:24.0000003,9.825
2011-10-08 11:53:44.0000002,4.580000000000001
2012-12-01 21:12:12.0000002,8.120000000000001
2012-12-01 21:12:12.0000003,15.99
2012-12-01 21:12:12.0000005,9.940000000000001
2011-10-06 12:10:20.0000001,4.9275
2011-10-06 12:10:20.0000003,49.548499999999976
2011-10-06 12:10:20.0000002,11.567499999999999
2014-02-18 15:22:20.0000002,6.3125
2014-02-18 15:22:20.0000003,10.0
2014-02-18 15:22:20.0000001,18.1325
2010-03-29 20:20:32.0000002,4.429999999999999
2010-03-29 20:20:32.0000001,7.1625
2011-10-06 03:59:12.0000002,7.929999999999998
2011-10-06 03:59:12.0000001,10.490000000000006
2012-07-15 16:45:04.0000006,5.5725
2012-07-15 16:45:04.0000002,8.592500000000001
2012-07-15 16:45:04.0000003,5.1725
2012-07-15 16:45:04.0000004,6.50625
2014-10-29 02:09:56.0000001,8.54575
2014-06-14 13:39:00.00000010,9.475
2014-06-14 13:39:00.00000060,8.1625
2014-06-14 13:39:00.00000087,8.5
2014-06-14 13:39:00.00000050,19.2625
2014-06-14 13:39:00.0000003,7.0375
2014-06-14 13:39:00.000000158,38.28375
2014-06-14 13:39:00.00000015,23.575
2014-06-14 13:39:00.00000073,6.075
2014-06-14 13:39:00.00000077,16.25825
2014-06-14 13:39:00.000000145,10.75
2014-06-14 13:39:00.00000079,6.3
2014-06-14 13:39:00.000000121,5.7625
2014-06-14 13:39:00.00000021,11.925
2014-06-14 13:39:00.0000005,8.0375
2014-06-14 13:39:00.000000165,7.45
2014-06-14 13:39:00.000000184,5.9375
2014-06-14 13:39:00.00000059,6.45
2014-06-14 13:39:00.00000070,9.2375
2014-06-14 13:39:00.00000068,4.5375
2014-06-14 13:39:00.000000133,20.1375
2014-06-14 13:39:00.000000128,10.55
2014-06-14 13:39:00.000000136,20.125
2014-06-14 13:39:00.00000017,10.43325
2014-06-14 13:39:00.000000111,4.8075
2014-06-14 13:39:00.000000115,10.35
2014-06-14 13:39:00.000000168,5.875
2014-06-14 13:39:00.00000031,7.5125
2014-06-14 13:39:00.000000116,6.4625
2014-06-14 13:39:00.00000051,5.65
2014-06-14 13:39:00.000000193,14.5
2014-06-14 13:39:00.000000132,14.7
2014-06-14 13:39:00.000000167,22.33325
2014-06-14 13:39:00.00000044,5.7375
2014-06-14 13:39:00.000000138,6.9125
2014-06-14 13:39:00.00000066,14.6875
2014-06-14 13:39:00.00000063,10.25
2014-06-14 13:39:00.000000154,11.7125
2014-06-14 13:39:00.00000097,13.933249999999997
2014-06-14 13:39:00.00000067,12.975
2014-06-14 13:39:00.000000179,8.0625
2014-06-14 13:39:00.00000092,11.425
2014-06-14 13:39:00.00000029,5.2125
2014-06-14 13:39:00.000000177,5.7375
2014-06-14 13:39:00.000000192,7.0625
2014-06-14 13:39:00.000000181,6.7625
2014-06-14 13:39:00.000000120,11.4875
2014-06-14 13:39:00.0000008,4.6375
2014-06-14 13:39:00.000000103,4.2625
2014-06-14 13:39:00.00000049,17.725
2014-06-14 13:39:00.000000108,7.25
2014-06-14 13:39:00.00000072,5.3125
2014-06-14 13:39:00.000000182,12.5875
2014-06-14 13:39:00.00000061,6.4
2014-06-14 13:39:00.00000093,10.475
2014-06-14 13:39:00.000000170,12.4125
2014-06-14 13:39:00.000000147,47.19925
2014-06-14 13:39:00.000000140,4.975
2014-06-14 13:39:00.000000159,4.7575
2014-06-14 13:39:00.00000012,4.7375
2014-06-14 13:39:00.00000025,7.1375
2014-06-14 13:39:00.000000156,5.9
2014-06-14 13:39:00.000000152,7.4
2014-06-14 13:39:00.000000129,11.3125
2014-06-14 13:39:00.000000119,19.55
2014-06-14 13:39:00.000000118,5.5
2014-06-14 13:39:00.00000076,4.6475
2014-06-14 13:39:00.000000135,6.8125
2014-06-14 13:39:00.00000023,19.1125
2014-06-14 13:39:00.00000082,9.3375
2014-06-14 13:39:00.000000125,10.575
2014-06-14 13:39:00.00000075,9.525
2014-06-14 13:39:00.000000124,6.8125
2014-06-14 13:39:00.000000172,6.95
2014-06-14 13:39:00.00000024,15.870750000000001
2014-06-14 13:39:00.000000169,15.975
2014-06-14 13:39:00.00000052,11.6375
2014-06-14 13:39:00.000000161,12.4375
2014-06-14 13:39:00.00000038,8.0875
2014-06-14 13:39:00.00000035,10.7
2014-06-14 13:39:00.00000053,13.8125
2014-06-14 13:39:00.000000183,7.7
2014-06-14 13:39:00.000000131,57.32999999999995
2014-06-14 13:39:00.000000180,7.375
2014-06-14 13:39:00.000000130,12.32675
2014-06-14 13:39:00.00000032,4.2875
2014-06-14 13:39:00.000000148,11.775
2014-06-14 13:39:00.0000007,10.275
2014-06-14 13:39:00.00000095,11.775
2014-06-14 13:39:00.000000144,36.69874999999999
2014-06-14 13:39:00.000000141,33.90375
2014-06-14 13:39:00.000000162,20.5875
2014-06-14 13:39:00.00000018,11.9
2014-06-14 13:39:00.00000054,9.85
2014-06-14 13:39:00.00000040,6.775
2014-06-14 13:39:00.00000096,6.6875
2014-06-14 13:39:00.00000055,26.78325
2014-06-14 13:39:00.000000109,9.35
2014-06-14 13:39:00.000000151,7.3
2014-06-14 13:39:00.00000016,10.5875
2014-06-14 13:39:00.00000062,12.30825
2014-06-14 13:39:00.000000191,8.2075
2014-06-14 13:39:00.00000034,9.4875
2014-06-14 13:39:00.000000160,8.225
2014-06-14 13:39:00.00000013,6.2875
2014-06-14 13:39:00.000000188,6.525
2014-06-14 13:39:00.00000086,8.15
2014-06-14 13:39:00.000000185,12.1125
2014-06-14 13:39:00.00000074,9.125
2014-06-14 13:39:00.00000022,19.575
2014-06-14 13:39:00.00000036,5.2875
2014-06-14 13:39:00.000000126,4.299999999999999
2014-06-14 13:39:00.000000190,6.4375
2014-06-14 13:39:00.00000042,7.8
2014-06-14 13:39:00.000000178,7.0625
2014-06-14 13:39:00.000000163,4.525
2014-06-14 13:39:00.00000020,13.0625
2014-06-14 13:39:00.00000098,6.4875
2014-06-14 13:39:00.000000114,22.275
2014-06-14 13:39:00.00000045,8.525
2014-06-14 13:39:00.00000094,5.0375
2014-06-14 13:39:00.000000146,10.775
2014-06-14 13:39:00.00000033,9.55
2014-06-14 13:39:00.000000143,5.55
2014-06-14 13:39:00.000000107,6.9625
2014-06-14 13:39:00.00000048,8.75825
2014-06-14 13:39:00.00000043,13.1125
2014-06-14 13:39:00.000000123,9.4375
2014-06-14 13:39:00.000000134,8.675
2014-06-14 13:39:00.000000142,6.55
2014-06-14 13:39:00.000000122,11.0
2014-06-14 13:39:00.000000176,10.125
2011-12-12 09:42:12.0000004,5.975
2011-12-12 09:42:12.0000002,4.139999999999999
2011-12-12 09:42:12.0000001,11.399999999999999
2011-12-12 09:42:12.0000003,7.9300000000000015
2011-12-12 09:42:12.0000005,7.07
2013-06-27 00:20:40.0000001,20.05
2013-06-27 00:20:40.0000003,11.625
2009-02-20 13:34:16.0000001,7.404999999999999
2009-02-20 13:34:16.0000002,11.202500000000004
2009-02-20 13:34:16.0000003,6.56
2010-08-22 21:14:08.0000001,29.608750000000008
2010-08-22 21:14:08.0000005,15.615
2010-08-22 21:14:08.0000003,5.045
2010-08-22 21:14:08.0000002,8.09
2012-08-06 08:58:08.0000002,4.777500000000001
2012-08-06 08:58:08.0000001,18.578500000000005
2013-11-04 08:34:12.0000003,5.95
2013-11-04 08:34:12.0000001,10.85
2013-11-04 08:34:12.0000002,10.675
2011-06-24 20:34:48.0000002,7.607500000000002
2011-06-24 20:34:48.0000001,18.1075
2011-03-28 20:38:36.0000003,6.1425
2011-03-28 20:38:36.0000004,4.617500000000001
2011-03-28 20:38:36.0000002,8.729999999999999
2011-08-14 20:36:28.0000004,6.6
2011-08-14 20:36:28.0000001,6.802500000000002
2011-08-14 20:36:28.0000003,22.203000000000007
2011-08-14 20:36:28.0000002,7.7950000000000035
2015-02-21 15:52:44.0000004,21.42075
2015-02-21 15:52:44.0000003,10.095
2015-02-21 15:52:44.0000002,20.875
2015-02-21 15:52:44.0000001,10.745000000000001
2013-01-29 11:29:52.0000001,10.3875
2014-09-12 19:03:48.0000001,9.1625
2013-11-09 18:52:40.0000004,9.825
2013-11-09 18:52:40.0000002,13.075
2013-04-25 16:10:04.0000001,56.94649999999997
2013-04-25 16:10:04.0000002,9.625
2013-09-07 14:37:52.0000001,9.651
2013-09-07 14:37:52.0000002,10.3625
2013-09-07 14:37:52.0000003,5.7875
2011-05-21 13:16:20.0000004,5.072500000000001
2011-05-21 13:16:20.0000001,6.45
2011-05-21 13:16:20.0000003,8.514999999999999
2011-11-25 16:36:24.0000002,6.089999999999999
2011-11-25 16:36:24.0000001,10.784999999999998
2015-01-31 20:54:04.0000001,5.825
2010-11-01 23:31:28.0000002,7.290000000000001
2010-11-01 23:31:28.0000001,8.907500000000002
2010-11-01 23:31:28.0000003,9.922499999999998
2011-03-24 15:57:04.0000003,3.9375000000000013
2011-03-24 15:57:04.0000001,7.787500000000001
2010-05-10 10:37:04.0000005,7.38425
2010-05-10 10:37:04.0000002,5.970000000000001
2010-05-10 10:37:04.0000003,8.867499999999998
2010-05-10 10:37:04.0000006,8.51
2012-06-09 16:53:44.0000002,7.889999999999999
2012-08-22 22:39:20.0000003,17.334999999999994
2012-08-22 22:39:20.0000001,5.0125
2012-12-23 02:29:16.0000001,14.52
2012-06-30 15:55:12.0000004,14.830000000000004
2012-06-30 15:55:12.0000002,6.720000000000001
2012-06-30 15:55:12.0000003,12.48
2012-06-30 15:55:12.0000001,7.062500000000002
2011-10-02 23:36:00.00000056,10.7775
2011-10-02 23:36:00.00000086,15.092499999999998
2011-10-02 23:36:00.00000081,18.936750000000004
2011-10-02 23:36:00.0000009,4.84
2011-10-02 23:36:00.00000041,12.367500000000001
2011-10-02 23:36:00.00000091,4.3774999999999995
2011-10-02 23:36:00.0000008,12.58675
2011-10-02 23:36:00.00000015,28.350749999999994
2011-10-02 23:36:00.00000014,9.557500000000001
2011-10-02 23:36:00.00000047,7.270000000000001
2011-10-02 23:36:00.00000076,6.2375000000000025
2011-10-02 23:36:00.00000011,7.922500000000001
2011-10-02 23:36:00.00000075,6.110000000000001
2011-10-02 23:36:00.00000035,6.900000000000001
2011-10-02 23:36:00.00000099,6.772499999999999
2011-10-02 23:36:00.00000062,8.370000000000001
2011-10-02 23:36:00.00000085,8.9025
2011-10-02 23:36:00.00000043,17.847500000000004
2011-10-02 23:36:00.00000071,12.145000000000001
2011-10-02 23:36:00.00000023,6.58
2011-10-02 23:36:00.00000092,6.1850000000000005
2011-10-02 23:36:00.00000037,9.64
2011-10-02 23:36:00.00000083,10.995
2011-10-02 23:36:00.00000054,12.544999999999998
2011-10-02 23:36:00.00000073,9.699999999999998
2011-10-02 23:36:00.0000005,7.670000000000002
2011-10-02 23:36:00.00000095,6.0875
2011-10-02 23:36:00.00000088,6.472499999999999
2011-10-02 23:36:00.00000030,8.727500000000001
2011-10-02 23:36:00.0000007,12.244250000000003
2011-10-02 23:36:00.00000013,10.32175
2011-10-02 23:36:00.00000065,26.356249999999996
2011-10-02 23:36:00.00000089,43.18549999999999
2011-10-02 23:36:00.00000096,8.34
2011-10-02 23:36:00.00000039,9.785
2011-10-02 23:36:00.00000038,27.305499999999995
2011-10-02 23:36:00.00000067,18.177500000000002
2011-10-02 23:36:00.00000077,10.444999999999999
2011-10-02 23:36:00.00000020,18.7
2011-10-02 23:36:00.00000063,16.0075
2011-10-02 23:36:00.00000012,9.014999999999997
2011-10-02 23:36:00.00000058,16.05675
2011-10-02 23:36:00.00000026,11.1375
2011-10-02 23:36:00.00000074,19.50425
2011-10-02 23:36:00.00000059,16.073
2011-10-02 23:36:00.00000090,14.142500000000004
2011-10-02 23:36:00.0000004,31.18350000000001
2011-10-02 23:36:00.0000003,14.471750000000004
2011-10-02 23:36:00.00000021,17.255
2011-10-02 23:36:00.00000097,8.377499999999998
2011-10-02 23:36:00.00000036,16.98125
2011-10-02 23:36:00.00000024,20.672500000000003
2011-10-02 23:36:00.00000082,47.24424999999998
2011-10-02 23:36:00.000000100,8.170000000000002
2011-10-02 23:36:00.00000040,6.360000000000001
2011-10-02 23:36:00.00000022,6.301750000000001
2013-03-21 12:47:28.0000006,10.475
2013-03-21 12:47:28.0000008,11.675
2013-03-21 12:47:28.0000003,12.7125
2013-03-21 12:47:28.0000005,7.3
2013-03-21 12:47:28.0000002,7.9
2013-06-07 03:02:56.0000002,19.53425
2013-06-07 03:02:56.0000001,6.7125
2010-09-05 22:31:32.0000002,29.450000000000006
2013-07-12 23:33:24.0000001,10.2125
2009-12-03 02:32:08.0000001,20.504250000000003
2009-10-15 03:50:36.0000001,5.504999999999999
2011-09-25 22:36:32.0000002,21.561
2011-09-25 22:36:32.0000001,12.77
2015-06-08 20:02:56.0000001,10.7
2014-07-16 08:03:32.0000002,11.6625
2014-07-16 08:03:32.0000001,12.0375
2011-12-15 13:14:32.0000002,8.640000000000002
2011-12-15 13:14:32.0000001,4.9025
2011-10-11 22:13:48.0000002,12.929999999999998
2011-10-11 22:13:48.0000005,8.335
2011-10-11 22:13:48.0000003,7.154999999999999
2013-09-14 16:53:20.0000001,7.9375
2013-09-14 16:53:20.0000002,11.80825
2014-02-06 09:09:56.0000004,5.475
2014-02-06 09:09:56.0000003,6.3125
2014-02-06 09:09:56.0000001,5.7125
2009-06-10 16:55:00.00000081,30.31124999999999
2009-06-10 16:55:00.00000029,5.147500000000001
2009-06-10 16:55:00.000000109,8.469999999999997
2009-06-10 16:55:00.00000098,44.05549999999999
2009-06-10 16:55:00.00000054,11.767750000000001
2009-06-10 16:55:00.00000021,28.715750000000003
2009-06-10 16:55:00.00000012,6.8675000000000015
2009-06-10 16:55:00.00000033,4.9350000000000005
2009-06-10 16:55:00.00000024,8.7225
2009-06-10 16:55:00.00000099,10.945000000000002
2009-06-10 16:55:00.0000009,7.040000000000001
2009-06-10 16:55:00.000000158,8.30125
2009-06-10 16:55:00.000000141,4.577500000000001
2009-06-10 16:55:00.00000093,7.0
2009-06-10 16:55:00.000000161,8.154999999999998
2009-06-10 16:55:00.00000088,5.82
2009-06-10 16:55:00.0000003,8.565
2009-06-10 16:55:00.00000018,5.822500000000001
2009-06-10 16:55:00.00000047,5.605000000000002
2009-06-10 16:55:00.000000154,9.770000000000003
2009-06-10 16:55:00.000000131,9.52
2009-06-10 16:55:00.00000046,12.27
2009-06-10 16:55:00.0000004,6.045
2009-06-10 16:55:00.000000107,5.937500000000002
2009-06-10 16:55:00.000000114,5.620000000000002
2009-06-10 16:55:00.000000117,6.989999999999999
2009-06-10 16:55:00.000000162,9.455
2009-06-10 16:55:00.00000049,10.312500000000002
2009-06-10 16:55:00.00000069,6.897499999999999
2009-06-10 16:55:00.000000111,7.967500000000001
2009-06-10 16:55:00.00000083,4.5475
2009-06-10 16:55:00.000000166,57.942250000000016
2009-06-10 16:55:00.000000135,9.180000000000003
2009-06-10 16:55:00.00000044,32.03575000000001
2009-06-10 16:55:00.00000085,6.276750000000001
2009-06-10 16:55:00.000000115,5.7375000000000025
2009-06-10 16:55:00.000000108,5.545
2009-06-10 16:55:00.00000034,5.65
2009-06-10 16:55:00.00000060,14.370500000000002
2009-06-10 16:55:00.000000120,4.800000000000001
2009-06-10 16:55:00.000000174,31.202500000000004
2009-06-10 16:55:00.0000007,6.652499999999999
